array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent
14,10.22,10.269784619335265,0.04978461933526468,0.04978461933526468,0.00247850832235721,0.4871293477031769
17,6.2,9.4083157455391,3.2083157455391005,3.2083157455391005,10.293289923074115,51.747028153856455
37,12.0,7.342828283199396,-4.657171716800604,4.657171716800604,21.689248399767482,38.809764306671696
101,5.42,6.066490009342824,0.6464900093428243,0.6464900093428243,0.41794933218008506,11.92785995097462
119,4.86,8.268209562544207,3.408209562544207,3.408209562544207,11.615892422217776,70.12776877662978
138,11.6,8.18135198273945,-3.4186480172605496,3.4186480172605496,11.687154265919487,29.471103597073707
148,11.91,9.513702559989177,-2.396297440010823,2.396297440010823,5.742241421002424,20.120045675993474
157,13.1,10.250065274193565,-2.8499347258064347,2.8499347258064347,8.122127941357398,21.755226914552935
167,7.64,7.9384055559006255,0.2984055559006258,0.2984055559006258,0.0890458757923615,3.9058318835160444
176,11.03,8.317016340535659,-2.7129836594643404,2.7129836594643404,7.360280336520524,24.596406704119133
203,8.64,6.708250562770565,-1.9317494372294357,1.9317494372294357,3.7316558882362414,22.358211079044395
207,8.58,7.094175143715971,-1.4858248562840295,1.4858248562840295,2.207675503551457,17.31730601729638
226,6.94,6.312127299879084,-0.6278727001209168,0.6278727001209168,0.3942241275571307,9.047157062261048
410,10.54,8.526365413535293,-2.013634586464706,2.013634586464706,4.054724247806887,19.104692471202146
421,8.25,6.649606068138964,-1.6003939318610358,1.6003939318610358,2.561260737137626,19.398714325588312
672,10.2,8.190114601479745,-2.009885398520254,2.009885398520254,4.039639315184919,19.704758809022096
681,6.46,8.717387261021742,2.2573872610217416,2.2573872610217416,5.09579724622324,34.94407524801458
782,3.71,9.44375659064328,5.733756590643281,5.733756590643281,32.87596464074526,154.54869516558708
797,10.12,6.831695079365082,-3.288304920634917,3.288304920634917,10.812949251071807,32.49313162682724
803,7.13,8.467703754761901,1.3377037547619013,1.3377037547619013,1.7894513355040889,18.76162348894672
