array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent
4,5.23,7.685064628279417,2.455064628279416,2.455064628279416,6.027342329028748,46.94196229979763
6,2.15,8.8110499949461,6.661049994946099,6.661049994946099,44.36958703517143,309.8162788347023
20,10.14,11.453892896120319,1.3138928961203185,1.3138928961203185,1.726314542475438,12.957523630377892
27,13.2,13.33456090476196,0.13456090476196003,0.13456090476196003,0.01810663709035728,1.0194007936512124
28,12.46,13.493284238095288,1.0332842380952876,1.0332842380952876,1.067676316696159,8.292810899641152
30,12.59,12.800344142857192,0.21034414285719194,0.21034414285719194,0.04424465843432677,1.6707239305575212
31,9.94,13.17353223809529,3.2335322380952913,3.2335322380952913,10.455730734801543,32.53050541343352
32,12.75,13.088670571428624,0.338670571428624,0.338670571428624,0.11469775595179071,2.6562397759107763
54,12.02,12.202058523809544,0.18205852380954468,0.18205852380954468,0.03314530609171055,1.514629981776578
79,11.05,8.949589720810671,-2.1004102791893295,2.1004102791893295,4.411723340924198,19.008237820717913
98,9.05,9.026757124528295,-0.02324287547170556,0.02324287547170556,0.000540231260193212,0.2568273532785144
117,9.63,8.537020855444664,-1.0929791445553363,1.0929791445553363,1.1946034104329146,11.34973151147805
129,11.63,10.07240828829551,-1.5575917117044913,1.5575917117044913,2.4260919403705272,13.392878002618152
133,11.41,10.325919771711465,-1.084080228288535,1.084080228288535,1.175229941366122,9.50114135222204
144,1.9,4.3065775714285754,2.4065775714285755,2.4065775714285755,5.7916156073030605,126.66197744360926
158,7.4,9.562498522150953,2.162498522150953,2.162498522150953,4.6763998583050554,29.222953002039905
160,8.0,9.171304531532458,1.1713045315324582,1.1713045315324582,1.3719543055884713,14.641306644155726
163,8.61,10.987863071428588,2.377863071428589,2.377863071428589,5.654232786463802,27.61745727559337
171,10.13,8.488305920387534,-1.641694079612467,1.641694079612467,2.6951594510346255,16.206259423617638
178,11.19,7.715668722993937,-3.474331277006063,3.474331277006063,12.070977822382579,31.048536881198057
179,11.82,7.715668722993937,-4.104331277006064,4.104331277006064,16.845535231410224,34.723614864687505
193,10.9,11.141571117436154,0.24157111743615367,0.24157111743615367,0.05835660477935195,2.2162487838179237
211,9.3,7.88809472035477,-1.4119052796452305,1.4119052796452305,1.9934765186900765,15.18177720048635
212,12.1,7.88809472035477,-4.211905279645229,4.211905279645229,17.74014608470336,34.80913454252256
219,4.82,7.009792436065818,2.189792436065818,2.189792436065818,4.795190913051069,45.431378341614476
229,10.79,12.387467785714298,1.597467785714299,1.597467785714299,2.551903326394945,14.805076790679324
230,11.59,8.806238200976392,-2.7837617990236083,2.7837617990236083,7.749329753703156,24.018652278029407
238,7.56,10.962493331928009,3.4024933319280093,3.4024933319280093,11.576960873814567,45.0065255546033
239,10.81,10.81934832182644,0.009348321826440298,0.009348321826440298,8.739112097070007e-05,0.08647846277928119
240,9.52,10.873212677471349,1.3532126774713493,1.3532126774713493,1.8311845504691782,14.21441888100157
241,10.56,10.907631284308957,0.3476312843089566,0.3476312843089566,0.12084750983029463,3.2919629195923923
246,10.44,10.512766359882638,0.07276635988263891,0.07276635988263891,0.005294943130569722,0.6969957843164647
253,9.2,9.659144570198551,0.4591445701985517,0.4591445701985517,0.21081373634281278,4.990701849984259
259,6.8,7.3038398092228025,0.5038398092228027,0.5038398092228027,0.2538545533576702,7.4094089591588626
260,6.8,8.05258936027478,1.2525893602747802,1.2525893602747802,1.568980105473583,18.420431768746766
268,9.74,12.28106685714286,2.5410668571428605,2.5410668571428605,6.457020772469894,26.088982106189533
270,16.5,15.589917809523794,-0.9100821904762064,0.9100821904762064,0.82824959342197,5.515649639249736
272,7.51,15.849986285714271,8.339986285714271,8.339986285714271,69.55537124590212,111.05174814532985
273,14.03,15.849986285714271,1.819986285714272,1.819986285714272,3.3123500801880312,12.972104673658388
280,13.74,12.134009629136202,-1.6059903708637986,1.6059903708637986,2.5792050713072414,11.688430646752538
