prediction_key_12dp,group_size,array_indices,y_true_min,y_true_max,y_true_range,unique_source,source_values,unique_pair_fp_hash,pair_fp_hash_values,unique_legacy_sequence_hash,legacy_sequence_hash_values,unique_role_aware_sequence_hash,role_aware_sequence_hash_values
10.053634360285,2,104;112,12.619999885559082,12.789999961853027,0.1700000762939453,1,in-house;in-house,1,5ab55cb46b8f0ff467a7b39d3d468ce04f501ac8b46417a9cf6f45a75fb6ec8c;5ab55cb46b8f0ff467a7b39d3d468ce04f501ac8b46417a9cf6f45a75fb6ec8c,1,dde96b481487fb8ccb9f3ddcf54d87fd36fcba3367bce75a4d63aa07d011987c;dde96b481487fb8ccb9f3ddcf54d87fd36fcba3367bce75a4d63aa07d011987c,1,79e42a8eb5e9574f8c288cd151d700a23a39711b44d680b97b0ebbd6adfc9762;79e42a8eb5e9574f8c288cd151d700a23a39711b44d680b97b0ebbd6adfc9762
10.400556120542,2,419;620,5.670000076293945,9.1899995803833,3.5199995040893555,1,in-house;in-house,1,2e04d14dd450a0193aa5384d4e2543c6e5910fef19bc229cba5eef79ad8b8300;2e04d14dd450a0193aa5384d4e2543c6e5910fef19bc229cba5eef79ad8b8300,1,32009831a6351f02a68cb2910a7b563f3286ef21e8c7d5ed69cae15ab5884891;32009831a6351f02a68cb2910a7b563f3286ef21e8c7d5ed69cae15ab5884891,1,7de2f922f7bf3fc40af78adfc935fa05cd30577855405d82236cc71c573cf43b;7de2f922f7bf3fc40af78adfc935fa05cd30577855405d82236cc71c573cf43b
11.037929629335,2,79;81,13.149999618530272,13.18000030517578,0.030000686645507812,1,in-house;in-house,1,dab8515cd28fde6a96c617c31a5899ad7ed0319a2d10815845d137598cc41480;dab8515cd28fde6a96c617c31a5899ad7ed0319a2d10815845d137598cc41480,1,6ebea4e21d3ddd14fe6e878ff6d9fc825d248cab25914b43a1726d147efd4e59;6ebea4e21d3ddd14fe6e878ff6d9fc825d248cab25914b43a1726d147efd4e59,1,5d7523c961ac25f3f2a98774a4f8734f5c7532d8cc652e1e459b3b758d430bd7;5d7523c961ac25f3f2a98774a4f8734f5c7532d8cc652e1e459b3b758d430bd7
11.348910199534,2,212;643,5.019999980926514,11.260000228881836,6.240000247955322,1,in-house;in-house,1,8332b22ad63e13f9b15c75f9f23319c3bcc64b52cea2954ad652267fde2e4b46;8332b22ad63e13f9b15c75f9f23319c3bcc64b52cea2954ad652267fde2e4b46,1,28637e448c04e46259c5b0ad9c4b6def7346f4a3b8d2b5a13a3d3759ec108315;28637e448c04e46259c5b0ad9c4b6def7346f4a3b8d2b5a13a3d3759ec108315,1,04aadc213b7bc50b11a865ef0d356e8d79017db2726b499f18b3e4565b2bbc74;04aadc213b7bc50b11a865ef0d356e8d79017db2726b499f18b3e4565b2bbc74
12.387331566008,4,41;71;77;117,12.529999732971191,13.949999809265137,1.4200000762939453,1,in-house;in-house;in-house;in-house,1,b22cef58ec7cfac39705fe113999e5f0d7ccd8ddb0529e74aa7c5d95b01ae27e;b22cef58ec7cfac39705fe113999e5f0d7ccd8ddb0529e74aa7c5d95b01ae27e;b22cef58ec7cfac39705fe113999e5f0d7ccd8ddb0529e74aa7c5d95b01ae27e;b22cef58ec7cfac39705fe113999e5f0d7ccd8ddb0529e74aa7c5d95b01ae27e,1,ccadeab06fe0d22661c54cf46f26ab11bac8ab9ae86b5968982b866f28f40ae8;ccadeab06fe0d22661c54cf46f26ab11bac8ab9ae86b5968982b866f28f40ae8;ccadeab06fe0d22661c54cf46f26ab11bac8ab9ae86b5968982b866f28f40ae8;ccadeab06fe0d22661c54cf46f26ab11bac8ab9ae86b5968982b866f28f40ae8,1,cbf0f12d5ec0c3cb2d107a991a82bf9dbbcd62a7c76f6730cd02747073721746;cbf0f12d5ec0c3cb2d107a991a82bf9dbbcd62a7c76f6730cd02747073721746;cbf0f12d5ec0c3cb2d107a991a82bf9dbbcd62a7c76f6730cd02747073721746;cbf0f12d5ec0c3cb2d107a991a82bf9dbbcd62a7c76f6730cd02747073721746
13.747756174295,3,10;13;19,15.649999618530272,16.3700008392334,0.7200012207031268,1,in-house;in-house;in-house,1,e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d;e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d;e402e4dd08dae0ac2cda41476ef14d0fefdfc3ca478fefdc1e0a09cd79ca131d,1,e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f;e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f;e4a7eb49f2cef95e537d0aa64325072adb41f2cc23305f645b4d61dc8df7bf6f,1,1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc;1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc;1a1c3dbff251758cf264a0a4fccb444df72a8f4b5ad83dbc1dfb3547140f8adc
14.664602629029,2,38;530,7.510000228881836,14.029999732971191,6.5199995040893555,1,in-house;in-house,1,dfddec171cf5b907634b3cfa86ae2f60a5ca0d06e64dba8008bb5a7dfb986dfd;dfddec171cf5b907634b3cfa86ae2f60a5ca0d06e64dba8008bb5a7dfb986dfd,1,1007fcb65d03ac3eeffadbcf7be9e35f5be3e82b10b7b415fcc3c39c62d68d0a;1007fcb65d03ac3eeffadbcf7be9e35f5be3e82b10b7b415fcc3c39c62d68d0a,1,4a49993e99cf73bd0b6b87efb3bce026b4400c5ec011d9f500e4b2d22c88bd9b;4a49993e99cf73bd0b6b87efb3bce026b4400c5ec011d9f500e4b2d22c88bd9b
2.025970713927,2,718;719,2.0999999046325684,2.700000047683716,0.6000001430511475,1,Gao;Gao,1,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33;ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,1,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1;c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13;fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13
2.646140968446,2,869;871,2.509999990463257,2.869999885559082,0.3599998950958252,1,Gao;Gao,1,9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac;9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac,1,4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59;4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59,1,0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d;0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d
4.779244290720,2,851;994,6.5,7.630000114440918,1.130000114440918,1,Gao;Gao,1,ccef8b78299fad02767b50bfb87466c4a1679f1f6ee8f0cdf332190fd18f9017;ccef8b78299fad02767b50bfb87466c4a1679f1f6ee8f0cdf332190fd18f9017,1,eeb3677cfd8ca7a6b1d71edae89be917b2bf48629ee42946ff1bd76688c3ac02;eeb3677cfd8ca7a6b1d71edae89be917b2bf48629ee42946ff1bd76688c3ac02,1,29565d825266e6210677dd1b33391988f8f0cc4590f527eb2db7953308a0b9f9;29565d825266e6210677dd1b33391988f8f0cc4590f527eb2db7953308a0b9f9
